Question_ID,Domain,pred_answer,pred_doc_id,pred_page_num,top_doc,n_passes,votes,vote_confidence,vote_agreement,fast_mode,doc_rerank_skipped,doc_rerank_changed,doc_guard_changed,page_stage2_used,page_selector,answer_conditioning,selector_shortlist,dense_doc_margin,final_doc_margin,doc_length_pages,initial_page_margin,top_page_margin,page_margin,true_answer,true_doc_id,true_page_num,answer_correct,doc_correct,page_proximity,score
278,domain_2,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.179700,0.000000,3,0.000000,0.000000,,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1,1.0,1.0,1.0,1.0
279,domain_1,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,41,b59848334218c38574465a72b75d6b4744bb985f.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.073843,0.000000,101,0.000000,0.000000,,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,47,1.0,1.0,0.9405940594059405,0.9851485148514851
280,domain_2,D,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.130204,0.000000,6,0.000000,0.000000,,D,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,1.0,1.0,1.0,1.0
281,domain_2,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.157068,0.000000,3,0.000000,0.000000,,C,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2,1.0,1.0,0.6666666666666667,0.9166666666666667
282,domain_1,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.137952,0.000000,66,0.000000,0.000000,,D,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4,1.0,1.0,1.0,1.0
283,domain_2,A,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,14,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.037067,0.000000,17,0.000000,0.000000,,B,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2,0.0,0.0,0.0,0.0
284,domain_2,F,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.162507,0.000000,2,0.000000,0.000000,,F,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1,1.0,1.0,1.0,1.0
285,domain_2,A,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.120960,0.000000,16,0.000000,0.000000,,A,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1,1.0,1.0,1.0,1.0
286,domain_2,F,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.123761,0.000000,4,0.000000,0.000000,,F,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,1.0,1.0,1.0,1.0
287,domain_2,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.124038,0.000000,3,0.000000,0.000000,,B,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2,1.0,1.0,1.0,1.0
288,domain_2,A,b0e35f26831baa753925da047ca36d318a100825.pdf,1,b0e35f26831baa753925da047ca36d318a100825.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.134367,0.000000,4,0.000000,0.000000,,D,b0e35f26831baa753925da047ca36d318a100825.pdf,4,0.0,1.0,0.25,0.3125
289,domain_1,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,5,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.113049,0.000000,89,0.000000,0.000000,,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,4,1.0,1.0,0.9887640449438202,0.997191011235955
290,domain_2,A,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,10,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.021420,0.000000,26,0.000000,0.000000,,A,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,5,1.0,0.0,0.0,0.5
291,domain_1,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,21,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.004276,0.000000,122,0.000000,0.000000,,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,26,1.0,0.0,0.0,0.5
292,domain_2,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,2,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.095238,0.000000,6,0.000000,0.000000,,A,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5,1.0,1.0,0.5,0.875
293,domain_1,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,7,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.084586,0.000000,66,0.000000,0.000000,,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,6,1.0,1.0,0.9848484848484849,0.9962121212121212
294,domain_2,E,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,7,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.086321,0.000000,15,0.000000,0.000000,,E,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,6,1.0,1.0,0.9333333333333333,0.9833333333333334
295,domain_2,D,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.066323,0.000000,6,0.000000,0.000000,,D,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1,1.0,1.0,1.0,1.0
296,domain_1,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,6,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.066863,0.000000,48,0.000000,0.000000,,E,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,16,1.0,1.0,0.7916666666666666,0.9479166666666666
297,domain_2,B,60d1bee90467207fbbac980b346b932229542c73.pdf,8,60d1bee90467207fbbac980b346b932229542c73.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.009409,0.000000,10,0.000000,0.000000,,B,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,13,1.0,0.0,0.0,0.5
298,domain_1,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,101,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,122,0.000000,0.000000,,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,77,1.0,1.0,0.8032786885245902,0.9508196721311475
299,domain_2,F,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.104483,0.000000,5,0.000000,0.000000,,F,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,1.0,1.0,0.6,0.9
300,domain_2,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,fb285f08989b559f0080c9dd096d3557860f919d.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.153499,0.000000,3,0.000000,0.000000,,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,1.0,1.0,1.0,1.0
301,domain_2,C,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,5,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.132645,0.000000,11,0.000000,0.000000,,C,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1,1.0,1.0,0.6363636363636364,0.9090909090909091
302,domain_2,B,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.149595,0.000000,4,0.000000,0.000000,,B,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,1.0,1.0,1.0,1.0
303,domain_1,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.145098,0.000000,27,0.000000,0.000000,,C,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,20,1.0,1.0,1.0,1.0
304,domain_2,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.104619,0.000000,3,0.000000,0.000000,,E,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,2,1.0,1.0,1.0,1.0
305,domain_2,F,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,4,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.063136,0.000000,13,0.000000,0.000000,,F,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,3,1.0,1.0,0.9230769230769231,0.9807692307692308
306,domain_2,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.157221,0.000000,3,0.000000,0.000000,,D,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1,1.0,1.0,1.0,1.0
307,domain_2,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.151943,0.000000,16,0.000000,0.000000,,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1,1.0,1.0,1.0,1.0
308,domain_2,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,13,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.114844,0.000000,17,0.000000,0.000000,,E,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,12,1.0,1.0,0.9411764705882353,0.9852941176470589
309,domain_2,A,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.073831,0.000000,7,0.000000,0.000000,,A,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,1,1.0,1.0,0.7142857142857143,0.9285714285714286
310,domain_2,C,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.040876,0.000000,7,0.000000,0.000000,,C,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,4,1.0,1.0,0.7142857142857143,0.9285714285714286
311,domain_1,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.094511,0.000000,27,0.000000,0.000000,,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,4,1.0,1.0,0.962962962962963,0.9907407407407407
312,domain_2,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,5,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.147262,0.000000,6,0.000000,0.000000,,E,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,5,1.0,1.0,1.0,1.0
313,domain_2,D,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.106367,0.000000,4,0.000000,0.000000,,D,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,1.0,1.0,1.0,1.0
314,domain_2,F,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,1,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.180682,0.000000,17,0.000000,0.000000,,F,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,1,1.0,1.0,1.0,1.0
315,domain_2,F,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,12,d80178b24cc3a40d841ec790e575767afd0a3fd9.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.001351,0.000000,26,0.000000,0.000000,,F,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,2,1.0,0.0,0.0,0.5
316,domain_1,F,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,14,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.034919,0.000000,25,0.000000,0.000000,,F,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,9,1.0,1.0,0.8,0.95
317,domain_1,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,18,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.102907,0.000000,59,0.000000,0.000000,,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,28,0.0,1.0,0.8305084745762712,0.4576271186440678
318,domain_1,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,6,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.024258,0.000000,122,0.000000,0.000000,,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12,1.0,1.0,0.9508196721311475,0.9877049180327868
319,domain_1,E,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,1,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,89,0.000000,0.000000,,E,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,1.0,1.0,0.9775280898876404,0.9943820224719101
320,domain_2,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.036031,0.000000,3,0.000000,0.000000,,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1,1.0,1.0,1.0,1.0
321,domain_1,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,1,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,66,0.000000,0.000000,,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8,1.0,1.0,0.8939393939393939,0.9734848484848485
322,domain_2,C,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,12,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.068189,0.000000,16,0.000000,0.000000,,C,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,12,1.0,1.0,1.0,1.0
323,domain_1,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.073330,0.000000,66,0.000000,0.000000,,B,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,1.0,1.0,1.0,1.0
324,domain_2,A,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,2,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.003584,0.000000,4,0.000000,0.000000,,A,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,4,1.0,0.0,0.0,0.5
325,domain_1,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,15,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.042200,0.000000,59,0.000000,0.000000,,B,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,4,1.0,1.0,0.8135593220338984,0.9533898305084746
326,domain_2,C,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,2,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.108339,0.000000,5,0.000000,0.000000,,C,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,3,1.0,1.0,0.8,0.95
327,domain_2,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,1,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.094198,0.000000,15,0.000000,0.000000,,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,1,1.0,1.0,1.0,1.0
328,domain_1,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,69,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.082265,0.000000,173,0.000000,0.000000,,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,26,1.0,1.0,0.7514450867052023,0.9378612716763006
329,domain_2,D,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,14,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.045032,0.000000,20,0.000000,0.000000,,D,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,14,1.0,1.0,1.0,1.0
330,domain_2,C,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,2,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.074332,0.000000,4,0.000000,0.000000,,C,a8bf09b126fb7c9072a5a54c3c0aaa5df7968ea4.pdf,1,1.0,1.0,0.75,0.9375
331,domain_2,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,fb285f08989b559f0080c9dd096d3557860f919d.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.096714,0.000000,3,0.000000,0.000000,,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1,1.0,1.0,1.0,1.0
332,domain_2,B,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,6,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.030399,0.000000,7,0.000000,0.000000,,B,5c75a2eb4814242f35871112bc657e36f813674b.pdf,1,1.0,0.0,0.0,0.5
333,domain_2,F,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5,1026d4282a0fb8d22694301adc83729950c8498b.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.175228,0.000000,6,0.000000,0.000000,,F,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5,1.0,1.0,1.0,1.0
334,domain_2,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,3,B|B|B,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.111602,0.000000,5,0.000000,0.000000,,B,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,1.0,1.0,1.0,1.0
335,domain_1,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,28,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.116099,0.000000,66,0.000000,0.000000,,E,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,28,1.0,1.0,1.0,1.0
336,domain_2,C,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.072505,0.000000,8,0.000000,0.000000,,C,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,1.0,1.0,1.0,1.0
337,domain_1,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,29,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,E|E|E,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.010062,0.000000,122,0.000000,0.000000,,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12,1.0,1.0,0.860655737704918,0.9651639344262295
338,domain_1,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,5,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,3,A|A|A,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.153254,0.000000,122,0.000000,0.000000,,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,5,1.0,1.0,1.0,1.0
339,domain_2,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,14,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.008830,0.000000,16,0.000000,0.000000,,D,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,8,1.0,1.0,0.625,0.90625
340,domain_2,D,60d1bee90467207fbbac980b346b932229542c73.pdf,9,60d1bee90467207fbbac980b346b932229542c73.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.016523,0.000000,10,0.000000,0.000000,,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,4,1.0,0.0,0.0,0.5
341,domain_2,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,2,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.150376,0.000000,9,0.000000,0.000000,,D,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,2,1.0,1.0,1.0,1.0
342,domain_2,D,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.186624,0.000000,17,0.000000,0.000000,,D,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,3,1.0,1.0,1.0,1.0
343,domain_1,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,140,54a634188fe502d79e2653231c8ea286636142a0.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,,,173,0.000000,0.000000,,C,54a634188fe502d79e2653231c8ea286636142a0.pdf,139,1.0,1.0,0.9942196531791907,0.9985549132947977
344,domain_2,D,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,D|D|D,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.168373,0.000000,6,0.000000,0.000000,,D,3828dec85bc546bd064190a023c7c802d6a8ab0a.pdf,3,1.0,1.0,1.0,1.0
345,domain_2,C,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,1,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,3,C|C|C,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.065340,0.000000,5,0.000000,0.000000,,C,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,1,1.0,1.0,1.0,1.0
346,domain_1,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,75,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3,F|F|F,1.000000,1.000000,False,False,False,False,False,same_doc_answer_aware,predicted_answer,,0.013198,0.000000,79,0.000000,0.000000,,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,74,1.0,1.0,0.9873417721518988,0.9968354430379747
